id_fichero,id_frase,tipo,text
11912355,T2,Premise,"From an overall baseline mean intraocular pressure of 25.0 mm Hg, latanoprost monotherapy reduced mean diurnal intraocular pressure by 7.1 +/- 3.3 mm Hg (mean +/- SD, P < 0.001), whereas brimonidine monotherapy yielded an intraocular-pressure reduction of 5.2 +/- 3.5 mm Hg (P < 0.001).",
11912355,T4,Premise,"This 1.9 mm Hg difference in intraocular-pressure reduction was significantly in favor of latanoprost (P < 0.001).",
11912355,T5,Premise,"Ocular allergy (P < 0.001) and systemic side effects (P = 0.005) were reported significantly less frequently by latanoprost-treated patients compared with brimonidine-treated patients.",
11912355,T6,Claim,"Both latanoprost and brimonidine reduced intraocular pressure in patients with glaucoma or ocular hypertension after 6 months of treatment.",
11912355,T7,Claim,"However, latanoprost once daily was significantly more effective than brimonidine twice daily in reducing mean diurnal intraocular pressure.",
11912355,T1,Claim,"Latanoprost was better tolerated with less frequently occurring ocular allergy and systemic side effects.",
"11912355","Niguno","O","To compare the effect of treatment with latanoprost or brimonidine on intraocular pressure in patients with glaucoma or ocular hypertension and intraocular pressure inadequately controlled by monotherapy or dual therapy.",
"11912355","Niguno","O","Three hundred seventy-nine patients with primary open-angle glaucoma or ocular hypertension were recruited for this 6-month prospective, randomized, observer-masked multicenter study involving 30 eye clinics.",
"11912355","Niguno","O","All patients were receiving monotherapy or dual therapy that did not adequately control intraocular pressure.",
"11912355","Niguno","O","After appropriate washout periods, patients were randomized to treatment with latanoprost once daily or brimonidine twice daily.",
"11912355","Niguno","O","The main outcome measure was change in mean diurnal intraocular pressure after 6 months of treatment compared with baseline.",
"11912355","Niguno","O","Of the 379 randomized patients, 375 were included in the intent-to-treat analysis.",
12169965,T1,Claim,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.",
12169965,T2,Premise,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.",
12169965,T3,Premise,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).",
12169965,T4,Premise,"The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.",
12169965,T5,Claim,"postoperative complications are more frequent after filtering surgery.",
"12169965","Niguno","O","To assess the intraocular pressure-lowering efficacy and the postoperative complication profile of viscocanalostomy versus trabeculectomy.",
"12169965","Niguno","O","Sixty eyes of 60 patients with medically uncontrolled open-angle glaucoma were randomized either to the viscocanalostomy or to the trabeculectomy group of the trial.",
"12169965","Niguno","O","Viscocanalostomy was performed according to Stegmann's technique using high-molecular-weight sodium hyaluronate to fill the ostia of the Schlemm canal.",
"12169965","Niguno","O","For trabeculectomy, a modified Cairns-trabeculectomy was performed.",
"12169965","Niguno","O","Examinations were performed before surgery and postoperatively daily for 1 week.",
"12169965","Niguno","O","Follow-up visits were scheduled 1, 6, and 12 months after surgery.",
"12169965","Niguno","O","The mean (SD) preoperative intraocular pressure was 27.1 (7.1) mm Hg for all patients enrolled.",
12383808,T2,Premise,"A target IOP of 21 mm Hg at 6 months was achieved in 53 of 56 (95%) eyes in the 5-FU group and 54 of 57 (95%) eyes in the MMC group (P = 1.00).",
12383808,T1,Premise,"At 12 months, 45 of 48 (94%) eyes in the 5-FU group met a target IOP of 21 mm Hg while 48 of 54 (89%) eyes in the MMC group did (P =.49).",
12383808,T3,Premise,"The most common complications in each group were persistent choroidal effusions and bleb leak.",
12383808,T4,Claim,"Our study suggests that intraoperative topical 5-FU is at least as effective as intraoperative topical MMC in reducing IOP of eyes undergoing primary trabeculectomy.",
"12383808","Niguno","O","To compare the safety and efficacy of intraoperative 5-fluorouracil (5-FU) or Intraoperative mitomycin C (MMC) in eyes undergoing primary trabeculectomy.",
"12383808","Niguno","O","Prospective double-masked randomized clinical trial.",
"12383808","Niguno","O","One hundred fifteen eyes of 103 patients with uncontrolled intraocular pressure (IOP) despite maximally tolerated medical therapy or laser were prospectively randomized in a double-masked fashion to one of two treatment groups in a single institution setting.",
"12383808","Niguno","O","Subject's eyes underwent primary trabeculectomy with either topical 5-FU (50 mg/ml for 5 minutes) or topical MMC (0.2 mg/ml for 2 minutes).",
"12383808","Niguno","O","Primary outcome measures included the number of eyes achieving target pressures of 21, 18, 15, and 12 mm Hg at 6 and 12 months postoperatively.",
"12383808","Niguno","O","Secondary outcome measures included IOP, best-corrected visual acuity, complications, and interventions.",
"12383808","Niguno","O","Of the 115 eyes, 57 received 5-FU while 58 received MMC.",
12470755,T1,Claim,"Both agents were safe and well tolerated.",
12470755,T2,Claim,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP.",
12470755,T3,Premise,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001.",
12470755,T4,Premise,"No serious adverse event related to either medication was reported.",
"12470755","Niguno","O","To compare the intraocular pressure (IOP)-lowering effect and safety of latanoprost 0.005% once daily with that of unoprostone 0.15% twice daily for patients with primary open-angle glaucoma or ocular hypertension.",
"12470755","Niguno","O","Randomized clinical trial.",
"12470755","Niguno","O","In a prospective, 8-week, investigator-masked, parallel-group study conducted at numerous centers in the United States, 165 previously treated patients with IOP >or= 25 mm Hg in one or both eyes after washout were randomly assigned to receive either latanoprost 0.005% once daily in the evening or unoprostone 0.15% twice daily.",
"12470755","Niguno","O","Observations procedures were Goldmann applanation tonometry, best-corrected visual acuity, slit lamp biomicroscopy, and ophthalmoscopy.",
"12470755","Niguno","O","The main outcome measure was change in the mean of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM between baseline (before treatment) and after 8 weeks of treatment.",
12644943,T1,Claim,"the intent-to-treat analysis did not demonstrate a statistically significant reduction in the conversion rate in the betaxolol-treated group.",
12644943,T2,Premise,"Sixteen (13.2%) of 121 patients in the placebo group converted to glaucoma, compared with 12 (9.0%) of 134 patients in the betaxolol group.",
12644943,T3,Premise,"The intent-to-treat analysis demonstrated no evidence of any difference in conversion rates between the betaxolol and placebo groups after 3 years.",
12644943,T4,Premise,"Visual field survival analysis demonstrated no significant difference between the betaxolol and placebo groups.",
12644943,T5,Premise,"The betaxolol-treated group had significantly lower post-treatment IOP values.",
12644943,T6,Premise,"Converters had significantly higher pre- and post-treatment IOP values than non-converters.",
12644943,T7,Premise,"Betaxolol significantly lowered the IOP level compared with placebo.",
12644943,T8,Premise,"Conversion to glaucoma was found to be related to both the baseline and post-treatment IOP levels.",
"12644943","Niguno","O","To determine whether treatment with betaxolol can delay or prevent the conversion from ocular hypertension to early glaucoma on the basis of visual field criteria, by means of a prospective, randomised, placebo-controlled trial.",
"12644943","Niguno","O","Three hundred and fifty-six ocular hypertensives were randomized to treatment with either betaxolol drops or placebo drops during the period 1992-1996.",
"12644943","Niguno","O","Each patient was followed prospectively with 4-monthly visits.",
"12644943","Niguno","O","Examination at each visit included visual field testing, intra-ocular pressure (IOP) measurement and optic disc imaging.",
"12644943","Niguno","O","Conversion to early glaucoma was defined on the basis of visual field change by AGIS criteria.",
"12644943","Niguno","O","An intent-to-treat analysis compared visual field conversion after 3 years in the treatment and placebo arms.",
"12644943","Niguno","O","Normal visual field survival analysis was also performed.",
"12644943","Niguno","O","The IOP characteristics of the two treatment groups were compared.",
"12644943","Niguno","O","Two hundred and fifty-five patients completed the study, which ended in 1998, with a range of follow-up of 2-6 years.",
12660585,T1,Premise,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.",
12660585,T2,Premise,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.",
