id_fichero,tipo,text1,text2
15226773,Support,"Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).","Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello."
15251160,Support,También se observaron mejoras significativas en los síntomas de fatiga y dolor en el grupo de 6 mg de ibandronato.,"El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Support,El ibandronato fue generalmente bien tolerado.,"El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Partial-Attack,"pero se redujo significativamente en los pacientes que recibieron 6 mg de ibandronato (-0,28+/-1,11, p < 0,001).","En comparación con las mediciones basales, la puntuación del dolor óseo aumentó en la última evaluación tanto en los grupos tratados con placebo como con ibandronato de 2 mg."
15251160,Support,"En comparación con las mediciones basales, la puntuación del dolor óseo aumentó en la última evaluación tanto en los grupos tratados con placebo como con ibandronato de 2 mg.","El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Support,"Se demostró una mejora significativa en la calidad de vida de los pacientes tratados con ibandronato (P < 0,05) para todo el estado de salud mundial.","El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Support,"En general, en la última evaluación, el grupo de 6 mg de ibandronato mostró un funcionamiento significativamente mejor en comparación con placebo (P = 0,004), y obtuvo puntuaciones significativamente mejores en los dominios del funcionamiento físico, emocional y social, y en el estado de salud global (P < 0,05).","El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15274068,Support,"Los hombres del grupo control presentaron aumentos significativos en los puntajes de fatiga desde el inicio hasta el final de la radioterapia (P = 0,013), sin aumentos significativos observados en el grupo de ejercicio (P = 0,203).","El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga."
15274068,Support,"En el grupo de control se observó una reducción no significativa (2,4%) de la distancia de prueba de la lanzadera al final de la radioterapia; sin embargo, en el grupo de ejercicio hubo un aumento significativo (13,2%) de la distancia caminada (P = 0,0003).","El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga."
15274068,Support,Los hombres que siguieron consejos para descansar y tomar las cosas con calma si se cansaron demostraron un ligero deterioro en el funcionamiento físico y un aumento significativo en la fatiga al final de la radioterapia.,Puede ser necesario mejorar el funcionamiento físico para combatir la fatiga por radiación.
15274068,Support,"El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga.",Puede ser necesario mejorar el funcionamiento físico para combatir la fatiga por radiación.
15284262,Partial-Attack,"aunque un número desproporcionado de pacientes (cisplatino, n = 50; C+P, n = 33) abandonaron el componente de CV, presumiblemente debido al aumento de la enfermedad, el deterioro del estado de salud o la muerte precoz.","No hubo diferencia significativa en las puntuaciones de CV,"
15284262,Support,"No hubo diferencia significativa en las puntuaciones de CV,",C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.
15284262,Support,"La mediana de la SLP fue de 2,8 y 4,8 meses, respectivamente, para cisplatino frente a C+P (P < 0,001).",C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.
15284262,Support,"Las respuestas objetivas ocurrieron en el 19% (6% completa más 13% parcial) de los pacientes que recibieron cisplatino frente al 36% (15% completa más 21% parcial) que recibieron C+P (P = 0,002).",C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.
15288288,Partial-Attack,pero el alivio a largo plazo de la disfagia fue mejor después de la braquiterapia.,"La disfagia mejoró más rápidamente después de la colocación del stent que después de la braquiterapia,"
15288288,Support,Esta disminución fue más pronunciada en el grupo del stent.,Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"La CVRS genérica se deterioró con el tiempo en todas las escalas funcionales de la EORTC QLQ C-30 y EQ-5D, en particular el funcionamiento físico y de las funciones (en promedio -23 y -24 en una escala de 100 puntos durante 0,5 años de seguimiento).",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"Para la CVRS genérica, hubo una diferencia global significativa a favor de la braquiterapia en cuatro de las cinco escalas funcionales del QLQ-C30 EORTC (papel, emocional, cognitivo y social) (P < 0,05).",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,ya que estos fueron más receptivos a la hora de medir el funcionamiento y el bienestar de los pacientes durante el seguimiento que las escalas de CVRS específicas de la enfermedad.,"Los estudios futuros sobre cuidados paliativos para el cáncer esofágico deben incluir al menos escalas genéricas de CVRS,"
15288288,Partial-Attack,"Los estudios futuros sobre cuidados paliativos para el cáncer esofágico deben incluir al menos escalas genéricas de CVRS,",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"La disfagia mejoró más rápidamente después de la colocación del stent que después de la braquiterapia,",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"Se observaron mejoras importantes en la disfagia y escamas alimenticias del EORTC OES-23, en contraste con otras escalas de esta medida específica de la enfermedad, que permanecieron casi estables durante el seguimiento.",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"Los niveles reportados de dolor torácico o abdominal permanecieron estables durante el seguimiento en ambos grupos de tratamiento,",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,Los niveles generales de dolor aumentaron en menor medida.,Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
16446330,Support,El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.,"Por lo tanto, los médicos pueden considerar reemplazar el cisplatino con carboplatino cuando tratan a pacientes con cáncer de ovario con quimioterapia."
16446330,Support,"En cuanto a la experiencia sintomática, los pacientes sometidos a TC mostraron menos náuseas y vómitos (P < 0,001), menos pérdida de apetito (P < 0,001) y menos fatiga (P = 0,033) después de finalizar el tratamiento en comparación con los pacientes sometidos a PT.",El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.
16446330,Support,"Los pacientes del grupo TC mostraron mejores puntuaciones medias después del tratamiento en la CV global (P = 0,012), el funcionamiento físico (P = 0,012), el funcionamiento del papel (P = 0,005) y el funcionamiento cognitivo (P = 0,024), en comparación con el brazo PT.",El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.
16446335,Support,"Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV","Por lo tanto, una intervención multidisciplinaria estructurada puede ayudar a mantener o incluso mejorar la CV en pacientes con cáncer avanzado que están recibiendo tratamiento contra el cáncer."
16446335,Support,"Los participantes en la intervención mantuvieron su CV, y los controles volvieron gradualmente al nivel basal al final del período de seguimiento de 6 meses.","Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV"
16446335,Support,"Este cambio reflejó un aumento de 3 puntos con respecto al valor basal en el grupo de intervención y una disminución de 9 puntos con respecto al valor basal en el grupo de control (P = 0,009).","Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV"
16446335,Support,"De los 103 participantes, la CV total en la semana 4 fue mantenida por los pacientes en la intervención (n = 49), mientras que la CV en la semana 4 disminuyó significativamente en los pacientes del grupo control (n = 54).","Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV"
16462503,Support,"La radioterapia causó inicialmente un empeoramiento de la fatiga, pero con los niveles de fatiga del tiempo volvió a la línea basal",Hubo la sugerencia de que las múltiples sesiones podrían haber contribuido a empeorar la fatiga durante el tratamiento activo del cáncer.
16462503,Partial-Attack,"pero no se encontraron diferencias estadísticamente significativas en la fase basal y en las semanas 4, 8 y 27, excepto en la SDS en la semana 8 (P = 0,018), con menos pacientes que notificaron fatiga significativa en el grupo de tratamiento estándar.","La mayoría de las puntuaciones indicaron menos fatiga (puntuación más alta) en el grupo de tratamiento estándar,"
