id_fichero,id_frase,tipo,text
12118024,T5,Claim,"Las proporciones estadísticamente significativamente mayores de pacientes tratados con una combinación de trastuzumab y quimioterapia notificaron una mejoría global de la CV que los pacientes tratados con quimioterapia sola.",
12118024,T6,Premise,"pero las diferencias no fueron estadísticamente significativas.",
12118024,Niguno,O,"El estudio fue diseñado para comparar los efectos del tratamiento con una combinación de trastuzumab (Herceptin; Genentech, Inc, South San Francisco, CA) y quimioterapia versus quimioterapia sola sobre la calidad de vida relacionada con la salud (HRQL) en pacientes con cáncer de mama metastásico sobreexpresante HER-2/neu.",
12118024,Niguno,O,"Una muestra de 400 pacientes, no tratados previamente para la enfermedad metastásica y aleatorizados para recibir trastuzumab más quimioterapia (208 pacientes) o quimioterapia sola (192 pacientes), completó el cuestionario de calidad de vida de la Organización Europea para la Investigación y el Tratamiento al inicio y al menos en una ocasión posterior a las 8, 20, 32, 44 y 56 semanas.",
12118024,Niguno,O,"La mejoría o empeoramiento de la CVRS se definió como un cambio > o = 10 puntos (rango, 0 a 100 puntos) en las puntuaciones de seis dominios preseleccionados (calidad global de vida [COL], físico, rol, funcionamiento social y emocional, y fatiga).",
12118024,Niguno,O,"La CVRS estable se definió como un cambio de menos de 10.",
12118024,Niguno,O,"Se aplicó una corrección de Bonferroni para múltiples pruebas.",
12118027,T1,Premise,"La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).",
12118027,T2,Premise,"La mediana de supervivencia libre de fracaso fue de 2,8 meses para el 5-FU del IVP y de 3,8 meses para el 5-FU del IVP más MMC (P = 0,14).",
12118027,T3,Premise,"La mediana de supervivencia fue de 5,1 meses para el 5-FU de VIP y de 6,5 meses para el 5-FU de VIP más MMC (P = 0,44).",
12118027,T4,Premise,"Las toxicidades en ambos brazos fueron leves.",
12118027,T5,Premise,"Hubo un aumento de la incidencia de neutropenia en el brazo de 5-FU más MMC (p < 0,01), aunque no se observaron diferencias en la infección.",
12118027,T6,Premise,"Ningún paciente desarrolló síndrome urémico hemolítico.",
12118027,T7,Claim,"La CV global mejoró significativamente después de 24 semanas de tratamiento en comparación con el valor basal de los pacientes que recibieron 5-FU más MMC,",
12118027,T8,Premise,"aunque no hubo diferencia estadísticamente significativa en la CV entre los brazos.",
12118027,T9,Claim,"Estos resultados enfatizan la importancia de la quimioterapia en este entorno y el valor continuo de las fluoropirimidinas en el cáncer de páncreas.",
12118027,T10,Claim,"El 5-FU de PVI más MMC dio lugar a una tasa de respuesta superior en comparación con el 5-FU de PVI solo en cáncer de páncreas avanzado,",
12118027,T11,Claim,"pero esto no se tradujo en una ventaja de supervivencia.",
12118027,Niguno,O,"Comparar la perfusión venosa prolongada (IPV) fluorouracilo (5-FU) con 5-FU de VIP más mitomicina (MMC) en pacientes con cáncer de páncreas avanzado en un estudio multicéntrico y prospectivo aleatorizado.",
12118027,Niguno,O,"Doscientos ocho pacientes fueron aleatorizados a 5-FU de VIP (300 mg/m(2)/d durante un máximo de 24 semanas) o 5-FU de VIP más MMC (7 mg/m(2) cada 6 semanas durante cuatro ciclos).",
12118027,Niguno,O,"Los principales puntos finales fueron la respuesta tumoral, la supervivencia, la toxicidad y la calidad de vida (QOL).",
12118027,Niguno,O,"Los dos grupos de tratamiento fueron equilibrados para los factores demográficos basales, y el 62% presentaron enfermedad metastásica.",
12657097,T1,Premise,"En la prostatectomía radical, las variables patológicas no fueron significativamente diferentes en los dos grupos.",
12657097,T2,Premise,"El nivel sérico de testosterona fue significativamente superior (media 359,2 en comparación con 10,5, p < 0,001),",
12657097,T3,Premise,"La tasa de respuesta completa del PSA (13% en comparación con el 57%, P = 0,028) y la tasa de reducción del volumen de próstata (media, -17,7% en comparación con -35,4%, P = 0,038) fueron significativamente más bajas en el grupo de flutamida que en el grupo de LHRH.",
12657097,T4,Premise,"Después de la terapia hormonal neoadyuvante, las puntuaciones en el dominio del problema sexual de EORTC-P (P = 0,033) y la puntuación del deseo sexual de SMUF (P = 0,021) fueron significativamente más altas en el grupo de flutamida que en el grupo de LHRH.",
12657097,T5,Claim,"Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.",
12657097,T6,Premise,"A una mediana de seguimiento de 34 meses después de la prostatectomía, la tasa de supervivencia libre de fracaso bioquímico en el grupo de flutamida no difirió de la del grupo de LHRH.",
12657097,Niguno,O,"Se compararon los efectos clínicos y el impacto en la calidad de vida (QOL) de los pacientes que recibieron un ciclo de 3 meses de flutamida en monoterapia antes de la prostatectomía radical con aquellos que recibieron un ciclo de 3 meses de hormona liberadora de hormonas luteinizantes (LHRH) en monoterapia.",
12657097,Niguno,O,"En este estudio se incluyeron 37 pacientes con cáncer de próstata no metastásico (19, flutamida; 18, agonista de LHRH).",
12657097,Niguno,O,"Se analizaron las tasas de cambio de los niveles séricos de antígeno prostático específico (PSA) y testosterona, la reducción del volumen de próstata, la tasa de enfermedad confinada de órganos, los efectos adversos y los puntajes perioperatorios medidos utilizando el cuestionario de calidad de vida de la Organización Europea para la Investigación y el Tratamiento del Cáncer de Próstata (EORTC-P) y el cuestionario de función sexual de la Universidad Médica Sapporo (SMUF).",
12711121,T1,Premise,"Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.",
12711121,T2,Premise,"El control de los síntomas en ambos brazos fue similar para los síntomas ""específicos de la enfermedad"", como tos, disnea, dolor o hemoptisis.",
12711121,T3,Premise,"En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).",
12711121,T4,Premise,"El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.",
12711121,T5,Premise,"La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.",
12711121,T6,Claim,"Tanto el GEM como la PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.",
12711121,T7,Claim,"El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.",
12711121,T9,Premise,"La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.",
12711121,Niguno,O,"Anteriormente informamos que el tratamiento de pacientes con cáncer avanzado de pulmón no microcítico sintomático con un solo agente Gemcitabina (GEM) dio lugar a una tasa de respuesta clínica-beneficio superior (RR) en comparación con la quimioterapia combinada basada en cisplatino.",
12711121,Niguno,O,"Ahora reportamos el análisis individual detallado de control de síntomas, y la influencia del uso de cisplatino, la edad, el estado de desempeño (PS) y la duración del tratamiento.",
12711121,Niguno,O,"Los pacientes recibieron GEM (1000 mg/m(2), días 1, 8 y 15) o cisplatino (100 mg/m(2), día 1) más Vindesina (3 mg/m(2), días 1 y 15) (PV), ambos cada 4 semanas.",
12711121,Niguno,O,"Las puntuaciones de 9 síntomas fueron listados semanalmente por el paciente en escalas analógicas visuales.",
12711121,Niguno,O,"La mejoría de un síntoma se definió como 2 ciclos consecutivos de mejoría respecto al valor basal.",
12711121,Niguno,O,"Los síntomas basales en los 169 pacientes estuvieron bien equilibrados entre los 2 brazos (84 GEM, 85 PV).",
12721238,T1,Claim,"La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.",
12721238,T2,Claim,"Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.",
12721238,T3,Claim,"El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.",
12721238,T4,Premise,"Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.",
12721238,T5,Premise,"Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.",
12721238,T6,Premise,"La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.",
12721238,T7,Claim,"El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.",
12721238,T8,MajorClaim,"Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.",
12721238,Niguno,O,"En un estudio de dos sitios, 155 hombres con cáncer de próstata que estaban programados para recibir terapia de privación de andrógenos durante al menos 3 meses después del reclutamiento fueron asignados al azar a un grupo de intervención que participó en un programa de ejercicio de resistencia tres veces por semana durante 12 semanas (82 hombres) o a un grupo de control de lista de espera (73 hombres).",
12721238,Niguno,O,"Los principales resultados fueron la fatiga y la calidad de vida específica de la enfermedad, evaluadas mediante cuestionarios autoinformados después de 12 semanas.",
12721238,Niguno,O,"Los resultados secundarios fueron aptitud muscular y composición corporal.",
12721239,T2,Premise,"El consumo máximo de oxígeno aumentó en 0,24 L/min en el grupo de ejercicio,",
12721239,T3,Premise,"mientras que disminuyó en 0,05 L/min en el grupo control (diferencia media, 0,29 L/min; intervalo de confianza del 95% [IC], 0,18 a 0,40; p < 0,001).",
12721239,T4,Premise,"La CV global aumentó 9,1 puntos en el grupo de ejercicio en comparación con 0,3 puntos en el grupo control (diferencia media, 8,8 puntos; IC 95%, 3,6 a 14,0; P = 0,001).",
12721239,T5,Premise,"Las correlaciones de Pearson indicaron que el cambio en el consumo máximo de oxígeno se correlacionaba con el cambio en la CV global (r = 0,45; p < 0,01).",
12721239,T6,Claim,"El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.",
12721239,Niguno,O,"Determinar los efectos del entrenamiento de ejercicio sobre la función cardiopulmonar y la calidad de vida (QOL) en sobrevivientes de cáncer de mama postmenopáusicas que habían completado cirugía, radioterapia y/o quimioterapia con o sin el uso actual de terapia hormonal.",
12721239,Niguno,O,"Cincuenta y tres sobrevivientes de cáncer de mama postmenopáusico fueron asignados aleatoriamente a un grupo de ejercicio (n = 25) o control (n = 28).",
12721239,Niguno,O,"El grupo de ejercicios entrenó en ergómetros de ciclo tres veces por semana durante 15 semanas con una potencia de salida que obtuvo el equivalente ventilatorio de dióxido de carbono.",
12721239,Niguno,O,"El grupo de control no se entrenó.",
12721239,Niguno,O,"Los principales resultados fueron cambios en el consumo máximo de oxígeno y en la CV global desde el inicio hasta la postintervención.",
12721239,Niguno,O,"El consumo máximo de oxígeno fue evaluado mediante una prueba de ejercicio graduada mediante análisis de intercambio de gas.",
12721239,Niguno,O,"La CV global se evaluó mediante la escala de la Evaluación Funcional del Cáncer Terapia-Breast.",
