id_fichero,id_frase,tipo,text
"12721239","Niguno","O","To determine the effects of exercise training on cardiopulmonary function and quality of life (QOL) in postmenopausal breast cancer survivors who had completed surgery, radiotherapy, and/or chemotherapy with or without current hormone therapy use.",
"12721239","Niguno","O","Fifty-three postmenopausal breast cancer survivors were randomly assigned to an exercise (n = 25) or control (n = 28) group.",
"12721239","Niguno","O","The exercise group trained on cycle ergometers three times per week for 15 weeks at a power output that elicited the ventilatory equivalent for carbon dioxide.",
"12721239","Niguno","O","The control group did not train.",
"12721239","Niguno","O","The primary outcomes were changes in peak oxygen consumption and overall QOL from baseline to postintervention.",
"12721239","Niguno","O","Peak oxygen consumption was assessed by a graded exercise test using gas exchange analysis.",
"12721239","Niguno","O","Overall QOL was assessed by the Functional Assessment of Cancer Therapy-Breast scale.",
"12721239","Niguno","O","Fifty-two participants completed the trial.",
"12721239","Niguno","O","The exercise group completed 98.4% of the exercise sessions.",
"12721239","Niguno","O","Baseline values for peak oxygen consumption (P =.254) and overall QOL (P =.286) did not differ between groups.",
12748244,T1,Premise,"Efficacy was similar for the 250- and 500-mg/d groups.",
12748244,T2,Premise,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.",
12748244,T4,Premise,"Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.",
12748244,T3,Premise,"Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.",
12748244,T5,Premise,"Drug-related toxicities were more frequent in the higher-dose group.",
12748244,T6,Premise,"Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.",
12748244,T7,Claim,"Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.",
12748244,T8,Claim,"At 250 mg/d, gefitinib had a favorable AE profile.",
12748244,T9,Claim,"Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.",
"12748244","Niguno","O","To evaluate the efficacy and tolerability of two doses of gefitinib (Iressa [ZD1839]; AstraZeneca, Wilmington, DE), a novel epidermal growth factor receptor tyrosine kinase inhibitor, in patients with pretreated advanced non-small-cell lung cancer (NSCLC).",
"12748244","Niguno","O","This was a randomized, double-blind, parallel-group, multicenter phase II trial.",
"12748244","Niguno","O","Two hundred ten patients with advanced NSCLC who were previously treated with one or two chemotherapy regimens (at least one containing platinum) were randomly assigned to receive either 250-mg or 500-mg oral doses of gefitinib once daily.",
12783373,T1,Claim,"Imatinib (Gleevec), a highly effective specific tyrosine kinase inhibitor, demonstrates a better side effect profile than interferon-alpha (IFN), which impairs patients' quality of life (QoL).",
12783373,T2,Premise,"Two hundred sixty-one patients (50%) crossed over from IFN to imatinib and 11 (2%) crossed over from imatinib to IFN.",
12783373,T3,Premise,"There was a significant decline in TOI scores for the IFN treatment arm compared with preservation of baseline TOI scores in the imatinib arm (P <.001, ITT).",
12783373,T4,Premise,"Mean social/family and EWB scores were 22.8 and 19.5, respectively, for imatinib and 21.6 and 17.6, respectively, for IFN (P <.001, ITT).",
12783373,T5,Premise,"After crossing over from IFN to imatinib, patients experienced a significant (P <.001) increase in TOI scores.",
12783373,T6,Claim,"Imatinib offers clear QoL advantages over IFN as first-line treatment of chronic-phase CML.",
12783373,T7,Claim,"patients who crossed over to imatinib reported higher QoL than those who remained on IFN.",
"12783373","Niguno","O","This phase III international study evaluated QoL outcomes in 1,106 newly diagnosed patients with chronic-phase chronic myeloid leukemia (CML) who were randomized to receive either imatinib 400 mg daily or IFN up to 5 MU/m(2)/d with cytarabine (Ara-C) 20 mg/m(2)/d added for 10 days every month (IFN + LDAC).",
"12783373","Niguno","O","Crossover to the other treatment arm was permitted due to a lack of efficacy or treatment intolerance.",
"12783373","Niguno","O","QoL was assessed with the Functional Assessment of Cancer Therapy-Biologic Response Modifiers (FACT-BRM) at baseline, monthly for 6 months and then at months 9, 12, and 18.",
"12783373","Niguno","O","The Trial Outcome Index (TOI; a composite endpoint of physical/functional/treatment-specific subscales) was the primary endpoint.",
"12783373","Niguno","O","Secondary endpoints measured were social/family well-being (SFWB) and emotional well-being (EWB).",
"12783373","Niguno","O","QoL was analyzed for the first 18 months of treatment using mixed effects growth curve models.",
"12783373","Niguno","O","The primary analyses were intention-to-treat (ITT); secondary analyses incorporated crossover as a time-dependent covariate.",
"12783373","Niguno","O","A total of 1,049 patients completed at least one QoL assessment.",
12837811,T1,Premise,"Patients treated with DC had a median survival of 11.3 v 10.1 months for VC-treated patients (P =.044; hazard ratio, 1.183 [97.2% confidence interval, 0.989 to 1.416]).",
12837811,T2,Premise,"The 2-year survival rate was 21% for DC-treated patients and 14% for VC-treated patients.",
12837811,T3,Premise,"Overall response rate was 31.6% for DC-treated patients v 24.5% for VC-treated patients (P =.029).",
12837811,T4,Premise,"Median survival (9.4 v 9.9 months [for VC]; P =.657; hazard ratio, 1.048 [97.2 confidence interval, 0.877 to 1.253]) and response (23.9%) with DCb were similar to those results for VC.",
12837811,T5,Premise,"Neutropenia, thrombocytopenia, infection, and febrile neutropenia were similar with all three regimens.",
12837811,T6,Premise,"Grade 3 to 4 anemia, nausea, and vomiting were more common (P <.01) with VC than with DC or DCb.",
12837811,T7,Premise,"Patients treated with either docetaxel regimen had consistently improved QoL compared with VC-treated patients, who experienced deterioration in QoL.",
12837811,T8,Claim,"DC resulted in a more favorable overall response and survival rate than VC.",
12837811,T9,Claim,"Both DC and DCb were better tolerated and provided patients with consistently improved QoL compared with VC.",
12837811,T10,Claim,"These findings demonstrate that a docetaxel plus platinum combination is an effective treatment option with a favorable therapeutic index for first-line treatment of advanced or metastatic NSCLC.",
"12837811","Niguno","O","To investigate whether docetaxel plus platinum regimens improve survival and affect quality of life (QoL) in advanced non-small-cell lung cancer (NSCLC) compared with vinorelbine plus cisplatin as first-line chemotherapy.",
"12837811","Niguno","O","Patients (n = 1,218) with stage IIIB to IV NSCLC were randomly assigned to receive docetaxel 75 mg/m2 and cisplatin 75 mg/m2 every 3 weeks (DC); docetaxel 75 mg/m2 and carboplatin area under the curve of 6 mg/mL * min every 3 weeks (DCb); or vinorelbine 25 mg/m2/wk and cisplatin 100 mg/m2 every 4 weeks (VC).",
12915593,T1,Premise,"In 389 eligible patients, the relative dose intensities (RDIs) of cyclophosphamide (median, 96.3% v 93.9%; P =.01) and doxorubicin (median, 95.4% v 93.3%; P =.04) were higher in patients treated with CHOP plus G-CSF.",
12915593,T2,Premise,"The complete response rates were 55% and 52% for CHOP and CHOP plus G-CSF, respectively (P =.63).",
12915593,T3,Premise,"The actuarial overall survival at 5 years was 22% with CHOP alone, compared with 24% with CHOP plus G-CSF (P =.76), with a median follow-up of 33 months.",
12915593,T4,Premise,"Patients treated with CHOP plus G-CSF had an identical incidence of infections, with World Health Organization grade 3 to 4 (34 of 1,191 cycles v 36 of 1,195 cycles).",
12915593,T5,Premise,"Only the cumulative days with antibiotics were fewer with CHOP plus G-CSF (median, 0 v 6 days; P =.006) than with CHOP alone.",
12915593,T6,Premise,"The number of hospital admissions and the number of days in hospital were not different.",
12915593,T7,Claim,"In elderly patients, G-CSF improved the RDI of CHOP,",
12915593,T8,Premise,"but this did not lead to a higher complete response rate or better overall survival.",
12915593,T9,Claim,"G-CSF did not prevent serious infections.",
"12915593","Niguno","O","To investigate whether the relative dose-intensity of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy could be improved by prophylactic administration of granulocyte colony-stimulating factor (G-CSF) in elderly patients with aggressive non-Hodgkin's lymphoma (NHL).",
