id_fichero,tipo,text1,text2
22835512,Support,"La aleatorización a brimonidina reveló un efecto protector (HR = 0,26, IC 95% = 0,12 a 0,55, p < 0,001).",Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.
22835512,Support,"Los ojos aleatorizados a timolol progresaron más rápido que los aleatorizados a brimonidina (tasas medias de progresión, -0,38 0,9 vs 0,02 0,7 dB/y, p < 0,01).",Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.
22986111,Support,Ocho (33%) de 24 ojos de trabeculectomía demostraron cataratas durante el seguimiento.,"La trabeculectomía es más eficaz que la facoemulsificación en la reducción de la dependencia de los fármacos del glaucoma, pero se asocia con más complicaciones."
22986111,Support,"La trabeculectomía se asoció con complicaciones quirúrgicas significativamente mayores que la facoemulsificación (46% vs 4%; p=0,001).","La trabeculectomía es más eficaz que la facoemulsificación en la reducción de la dependencia de los fármacos del glaucoma, pero se asocia con más complicaciones."
22986111,Support,"Durante los primeros 24 meses, los ojos tratados con trabeculectomía requerían en promedio 1,1 medicamentos menos que los ojos tratados con facoemulsificación (P<0,001).","La trabeculectomía es más eficaz que la facoemulsificación en la reducción de la dependencia de los fármacos del glaucoma, pero se asocia con más complicaciones."
22986111,Support,"La facoemulsificación y la trabeculectomía dieron lugar a una reducción significativa y comparable de la PIO a los 24 meses después de la cirugía (reducción de 8,4 mmHg o 34% para la facoemulsificación frente a 8,9 mmHg o 36% para la trabeculectomía; p=0,76).",Tanto la facoemulsificación como la trabeculectomía son eficaces para reducir la PIO en los ojos CACG sin control médico sin cataratas.
23059481,Support,"No hubo diferencia en la ocurrencia de cámara superficial, desprendimiento coroidal, edema macular, cirugía adicional o hifema (p=0,56 a 1,0).",La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.
23059481,Support,"La incidencia de hipotonía transitoria fue mayor en el grupo S (20,4%) que en el grupo R (9,1%) (P=0,046);",La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.
23059481,Partial-Attack,"La PIO en la primera semana después de la trabeculectomía fue significativamente mayor en el grupo R: día 1, 17,3 ± 8,6 versus 12,7 ± 6,0 mm Hg (P<0,001); día 3, 18,0 ± 7,3 versus 12,9 ± 6,3 mm Hg (P<0,001); día 7, 14,8 ± 6,3 versus 12,0 ± 4,9 mm Hg (P=0,001),",La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.
23059481,Support,"no se observaron diferencias después de la segunda semana (p=0,659 a 0,753).",La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.
23203707,Support,"Tras la instilación, la puntuación global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).","El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada."
23203707,Support,"La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.","El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada."
23203707,Support,"El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).","El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada."
23203707,Partial-Attack,"La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).","El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada."
23285843,Partial-Attack,aunque su efecto reductor de la PIO fue inferior al timolol tópico en monoterapia.,"La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,"
23285843,Support,"Cuando se añadió a los análogos del PG, el efecto reductor de la PIO de la brimonidina (-2,9 +/- 1,8 mmHg) fue mayor que el del placebo (-2,1 +/- 1,8 mmHg) (p = 0,0010).","La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,"
23285843,Support,El intervalo de confianza del 95% de la diferencia entre grupos fue mayor que el criterio predeterminado de no inferioridad de brimonidina a timolol.,"La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,"
23285843,Support,"Los cambios medios fueron -4,7 +/- 2,1 (D.S.) en el timolol y -4,0 +/- 2,0 mmHg en el grupo de brimonidina (p = 0,0138).","La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,"
23429621,Support,"Ambas caídas proporcionaron reducciones estadísticamente significativas de la PIO desde el inicio en todas las visitas (P<0,001).",Ambas gotas proporcionaron una reducción efectiva de la PIO que fue mayor
23429621,Support,"El BTFC proporcionó mayores reducciones medias significativas de la PIO con respecto al valor basal que el TTFC en cada visita (P<0,001).",Los pacientes tuvieron más probabilidades de alcanzar presiones diana más bajas con BTFC que con TTFC.
23429621,Support,"Las reducciones medias de la PIO fueron de 11,34 y 6,42 mm Hg a las 2 semanas (p=0,000), y 11,17 y 7,89 mmHg a los 6 meses (p=0,001) para BTFC y TTFC, respectivamente.",Ambas gotas proporcionaron una reducción efectiva de la PIO que fue mayor
23429621,Support,"Las PIO a las 2 semanas fueron de 18 mm Hg en 36 (90,8%) frente a 22 (55%) ojos y 16 mm Hg en 28 (70%) frente a 16 (40%) ojos (P<0,001), y a los 6 meses, 18 mm Hg en 38 (95%) frente a 28 (70%) ojos y 16 mm Hg en 30 (75%) frente a 18 (45%) ojos para BTFC y TTFC, respectivamente (P<0,001).",Ambas gotas proporcionaron una reducción efectiva de la PIO que fue mayor
27545497,Support,"El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).",La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
27545497,Support,"El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).","La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas."
27545497,Support,No se observó resistencia a TDF hasta la semana 240.,La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
27545497,Support,No se observó resistencia a TDF hasta la semana 240.,"La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas."
27545497,Support,"En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo de FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.",La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.
27545497,Support,"En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo de FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.","La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas."
27603149,Support,"Los marcadores serológicos de fibrosis no invasiva se redujeron aún más en el grupo experimental, con diferencias significativas después del tratamiento observado para el ácido hialurónico (p=0,032) y el factor de crecimiento transformador-β (p=0,008), pero no para el colágeno tipo IV (p=0,174).",Este estudio sugiere la posibilidad de ginseng rojo coreano como terapia complementaria para la hepatitis B crónica.
27603149,Support,"Se compararon las diferencias en varios marcadores serológicos de fibrosis no invasiva (colagen tipo IV, ácido hialurónico, factor de crecimiento transformador-β) y en los niveles de ADN del virus de la hepatitis B entre los grupos.",Este estudio sugiere la posibilidad de ginseng rojo coreano como terapia complementaria para la hepatitis B crónica.
27629859,Support,"La disminución de HBsAg > 3,5 log10 UI/ml en la semana 24 en el grupo TDF/PI-48w resultó en un valor predictivo positivo del 85% y un valor predictivo negativo del 99% para la pérdida de HBsAg en la semana 72.","La disminución de HBsAg en la semana 24 del tratamiento combinado TDF más PEG-IFN puede identificar a pacientes que, después de completar 48 semanas de tratamiento, tienen más posibilidades de lograr la pérdida de HBsAg en la semana 72."
27629859,Support,"La disminución de HBsAg en la semana 12 ó 24 del tratamiento se asoció con la pérdida de HBsAg en la semana 72 (p < 0,001).","La disminución de HBsAg en la semana 24 del tratamiento combinado TDF más PEG-IFN puede identificar a pacientes que, después de completar 48 semanas de tratamiento, tienen más posibilidades de lograr la pérdida de HBsAg en la semana 72."
27629859,Support,"Las tasas de pérdida de HBsAg en la Semana 72 fueron significativamente mayores en el grupo TDF/PI-48w (6,5%) que en el grupo TDF/PI-16w+TDF-32w (0,5%), TDF-120w (0%) y PI-48w (2,2%) (P = 0,09).","La disminución de HBsAg en la semana 24 del tratamiento combinado TDF más PEG-IFN puede identificar a pacientes que, después de completar 48 semanas de tratamiento, tienen más posibilidades de lograr la pérdida de HBsAg en la semana 72."
28178150,Support,"El éxito en la reducción de la fluctuación fue de 75% y 92% para los grupos SLT y travoprost, respectivamente (P = 0,005).","travoprost controla mejor las fluctuaciones de la PIO que el SLT, especialmente durante el día."
28178150,Support,"El 96% de los ojos de GNT en el grupo travoprost, y el 82% de los ojos en el grupo SLT tenían fluctuaciones de la PIO < 3 mm Hg (P = 0,01).","travoprost controla mejor las fluctuaciones de la PIO que el SLT, especialmente durante el día."
28178150,Support,"los ojos en el SLT y en los grupos de travoprost alcanzaron una reducción significativa de la PIO en comparación con los valores basales de la PIO (-3,7 mm Hg [P = 0,002] frente a -4,1 mm Hg [P < 0,001], respectivamente).","El efecto de travoprost sobre la reducción de la PIO en pacientes con POAG y NTG fue significativo tanto durante el día como durante la noche,"
28266150,Support,"El tiempo medio de supervivencia fue significativamente más largo para el grupo microcatéter (p = 0,01).","A los 2 años de la postoperatoria, la trabeculotomía asistida por microcatéter aún arrojaba resultados superiores en términos de control de la PIO y tasas de éxito en niños con glaucoma congénito primario."
