id_fichero,id_frase,tipo,text
12657097,T1,Premise,"En la prostatectomía radical, las variables patológicas no fueron significativamente diferentes en los dos grupos.",
12657097,T2,Premise,"El nivel sérico de testosterona fue significativamente superior (media 359,2 en comparación con 10,5, p < 0,001),",
12657097,T3,Premise,"La tasa de respuesta completa del PSA (13% en comparación con el 57%, P = 0,028) y la tasa de reducción del volumen de próstata (media, -17,7% en comparación con -35,4%, P = 0,038) fueron significativamente más bajas en el grupo de flutamida que en el grupo de LHRH.",
12657097,T4,Premise,"Después de la terapia hormonal neoadyuvante, las puntuaciones en el dominio del problema sexual de EORTC-P (P = 0,033) y la puntuación del deseo sexual de SMUF (P = 0,021) fueron significativamente más altas en el grupo de flutamida que en el grupo de LHRH.",
12657097,T5,Claim,"Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.",
12657097,T6,Premise,"A una mediana de seguimiento de 34 meses después de la prostatectomía, la tasa de supervivencia libre de fracaso bioquímico en el grupo de flutamida no difirió de la del grupo de LHRH.",
12657097,Niguno,O,"Se compararon los efectos clínicos y el impacto en la calidad de vida (QOL) de los pacientes que recibieron un ciclo de 3 meses de flutamida en monoterapia antes de la prostatectomía radical con aquellos que recibieron un ciclo de 3 meses de hormona liberadora de hormonas luteinizantes (LHRH) en monoterapia.",
12657097,Niguno,O,"En este estudio se incluyeron 37 pacientes con cáncer de próstata no metastásico (19, flutamida; 18, agonista de LHRH).",
12657097,Niguno,O,"Se analizaron las tasas de cambio de los niveles séricos de antígeno prostático específico (PSA) y testosterona, la reducción del volumen de próstata, la tasa de enfermedad confinada de órganos, los efectos adversos y los puntajes perioperatorios medidos utilizando el cuestionario de calidad de vida de la Organización Europea para la Investigación y el Tratamiento del Cáncer de Próstata (EORTC-P) y el cuestionario de función sexual de la Universidad Médica Sapporo (SMUF).",
12711121,T1,Premise,"Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.",
12711121,T2,Premise,"El control de los síntomas en ambos brazos fue similar para los síntomas ""específicos de la enfermedad"", como tos, disnea, dolor o hemoptisis.",
12711121,T3,Premise,"En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).",
12711121,T4,Premise,"El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.",
12711121,T5,Premise,"La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.",
12711121,T6,Claim,"Tanto el GEM como la PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.",
12711121,T7,Claim,"El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.",
12711121,T9,Premise,"La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.",
12711121,Niguno,O,"Anteriormente informamos que el tratamiento de pacientes con cáncer avanzado de pulmón no microcítico sintomático con un solo agente Gemcitabina (GEM) dio lugar a una tasa de respuesta clínica-beneficio superior (RR) en comparación con la quimioterapia combinada basada en cisplatino.",
12711121,Niguno,O,"Ahora reportamos el análisis individual detallado de control de síntomas, y la influencia del uso de cisplatino, la edad, el estado de desempeño (PS) y la duración del tratamiento.",
12711121,Niguno,O,"Los pacientes recibieron GEM (1000 mg/m(2), días 1, 8 y 15) o cisplatino (100 mg/m(2), día 1) más Vindesina (3 mg/m(2), días 1 y 15) (PV), ambos cada 4 semanas.",
12711121,Niguno,O,"Las puntuaciones de 9 síntomas fueron listados semanalmente por el paciente en escalas analógicas visuales.",
12711121,Niguno,O,"La mejoría de un síntoma se definió como 2 ciclos consecutivos de mejoría respecto al valor basal.",
12711121,Niguno,O,"Los síntomas basales en los 169 pacientes estuvieron bien equilibrados entre los 2 brazos (84 GEM, 85 PV).",
12721238,T1,Claim,"La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.",
12721238,T2,Claim,"Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.",
12721238,T3,Claim,"El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.",
12721238,T4,Premise,"Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.",
12721238,T5,Premise,"Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.",
12721238,T6,Premise,"La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.",
12721238,T7,Claim,"El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.",
12721238,T8,MajorClaim,"Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.",
12721238,Niguno,O,"En un estudio de dos sitios, 155 hombres con cáncer de próstata que estaban programados para recibir terapia de privación de andrógenos durante al menos 3 meses después del reclutamiento fueron asignados al azar a un grupo de intervención que participó en un programa de ejercicio de resistencia tres veces por semana durante 12 semanas (82 hombres) o a un grupo de control de lista de espera (73 hombres).",
12721238,Niguno,O,"Los principales resultados fueron la fatiga y la calidad de vida específica de la enfermedad, evaluadas mediante cuestionarios autoinformados después de 12 semanas.",
12721238,Niguno,O,"Los resultados secundarios fueron aptitud muscular y composición corporal.",
12721239,T2,Premise,"El consumo máximo de oxígeno aumentó en 0,24 L/min en el grupo de ejercicio,",
12721239,T3,Premise,"mientras que disminuyó en 0,05 L/min en el grupo control (diferencia media, 0,29 L/min; intervalo de confianza del 95% [IC], 0,18 a 0,40; p < 0,001).",
12721239,T4,Premise,"La CV global aumentó 9,1 puntos en el grupo de ejercicio en comparación con 0,3 puntos en el grupo control (diferencia media, 8,8 puntos; IC 95%, 3,6 a 14,0; P = 0,001).",
12721239,T5,Premise,"Las correlaciones de Pearson indicaron que el cambio en el consumo máximo de oxígeno se correlacionaba con el cambio en la CV global (r = 0,45; p < 0,01).",
12721239,T6,Claim,"El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.",
12721239,Niguno,O,"Determinar los efectos del entrenamiento de ejercicio sobre la función cardiopulmonar y la calidad de vida (QOL) en sobrevivientes de cáncer de mama postmenopáusicas que habían completado cirugía, radioterapia y/o quimioterapia con o sin el uso actual de terapia hormonal.",
12721239,Niguno,O,"Cincuenta y tres sobrevivientes de cáncer de mama postmenopáusico fueron asignados aleatoriamente a un grupo de ejercicio (n = 25) o control (n = 28).",
12721239,Niguno,O,"El grupo de ejercicios entrenó en ergómetros de ciclo tres veces por semana durante 15 semanas con una potencia de salida que obtuvo el equivalente ventilatorio de dióxido de carbono.",
12721239,Niguno,O,"El grupo de control no se entrenó.",
12721239,Niguno,O,"Los principales resultados fueron cambios en el consumo máximo de oxígeno y en la CV global desde el inicio hasta la postintervención.",
12721239,Niguno,O,"El consumo máximo de oxígeno fue evaluado mediante una prueba de ejercicio graduada mediante análisis de intercambio de gas.",
12721239,Niguno,O,"La CV global se evaluó mediante la escala de la Evaluación Funcional del Cáncer Terapia-Breast.",
12721239,Niguno,O,"Cincuenta y dos participantes completaron el juicio.",
12721239,Niguno,O,"El grupo de ejercicios completó el 98,4% de las sesiones de ejercicios.",
12721239,Niguno,O,"Los valores basales para el consumo máximo de oxígeno (P = 254) y la CV global (P = 286) no difirieron entre los grupos.",
12748244,T1,Premise,"La eficacia fue similar en los grupos de 250 y 500 mg/d.",
12748244,T2,Premise,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.",
12748244,T4,Premise,"Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.",
12748244,T3,Premise,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.",
12748244,T5,Premise,"Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.",
12748244,T6,Premise,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente.",
12748244,T7,Claim,"Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.",
12748244,T8,Claim,"Con 250 mg/d, gefitinib tenía un perfil favorable de EA.",
12748244,T9,Claim,"Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.",
12748244,Niguno,O,"Evaluar la eficacia y tolerabilidad de dos dosis de gefitinib (Iressa [ZD1839]; AstraZeneca, Wilmington, DE), un nuevo inhibidor de la tirosina cinasa del receptor del factor de crecimiento epidérmico, en pacientes con cáncer avanzado de pulmón no microcítico (NSCLC) pretratado.",
12748244,Niguno,O,"Se trata de un ensayo aleatorizado, doble ciego, de grupo paralelo, multicéntrico fase II.",
12748244,Niguno,O,"Doscientos diez pacientes con CPNM avanzado que habían sido tratados previamente con uno o dos regímenes de quimioterapia (al menos uno con platino) fueron asignados al azar para recibir dosis orales de 250 mg o 500 mg de gefitinib una vez al día.",
12783373,T1,Claim,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).",
12783373,T2,Premise,"Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.",
12783373,T3,Premise,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT).",
12783373,T4,Premise,"La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT).",
12783373,T5,Premise,"Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI.",
12783373,T6,Claim,"Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.",
12783373,T7,Claim,"Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.",
12783373,Niguno,O,"Este estudio internacional de fase III evaluó los resultados de CV en 1.106 pacientes recién diagnosticados con leucemia mieloide crónica en fase crónica (LMC) que fueron aleatorizados para recibir imatinib 400 mg al día o IFN hasta 5 MU/m(2)/d con citarabina (Ara-C) 20 mg/m(2)/d añadida durante 10 días al mes (IFN + LDAC).",
