id_fichero,tipo,text1,text2
8648360,Support,"Después de 12 semanas, se observó un aumento medio de peso de 0,6 +/- 4,4 kg en el MPA, frente a una pérdida media continua de peso de 1,4 +/- 4,6 kg en el grupo placebo.","En pacientes con cáncer en estadio avanzado, sin sensibilidad a hormonas, el MPA presenta un perfil de efectos secundarios leves, tiene un efecto beneficioso sobre el apetito y puede prevenir una mayor pérdida de peso."
8648360,Support,"Se observó un efecto beneficioso del MPA sobre el apetito después de 6 semanas (p = 0,008) y 12 semanas (p = 0,01) de tratamiento.","En pacientes con cáncer en estadio avanzado, sin sensibilidad a hormonas, el MPA presenta un perfil de efectos secundarios leves, tiene un efecto beneficioso sobre el apetito y puede prevenir una mayor pérdida de peso."
8648360,Support,"Durante el estudio, varias áreas de CV se deterioraron en el grupo total de pacientes.","Con la excepción de una mejora en el apetito y posible también una reducción de las náuseas y los vómitos, no se pudieron demostrar efectos beneficiosos mensurables de MPA en QL."
8683634,Support,"desde el mejor resultado en términos de recidiva tardía y mayor supervivencia, se equilibra el tiempo pasado con efectos tóxicos tempranos y tardíos.","Se justifica el uso de quimioterapia combinada y radioterapia como adyuvante a la cirugía en pacientes con cáncer rectal resecable de pronóstico pobre,"
8683634,Support,"En los 5 años siguientes a la asignación al tratamiento, los pacientes que recibieron el tratamiento combinado tuvieron más tiempo con toxicidad (3,1 meses; IC 95% = 2,0-4,1 meses), una supervivencia más corta después de la recaída (3,6 meses menos; IC 95% = 0,9-6,3 meses menos) y más TWiST (6,1 meses; IC 95% = 0,2-12,0 meses) que los pacientes que recibieron radioterapia adyuvante solos.","A pesar de un aumento en la cantidad de tiempo que los individuos pasaron con efectos tóxicos tempranos y tardíos, el análisis Q-TWiST indicó que la terapia combinada confería un beneficio significativamente mayor para una amplia gama de preferencias de los pacientes sobre vivir con la toxicidad del tratamiento o los síntomas de la enfermedad manifiesta."
8683634,Support,"Como se informó anteriormente, el tratamiento combinado redujo el riesgo de recaída en un 34% (intervalo de confianza del 95% [IC] = 12%-50%; P = 0,0016) y redujo la tasa global de mortalidad en un 29% (IC del 95% = 7%-45%; P = 0,025) en comparación con la radioterapia adyuvante sola.","Se justifica el uso de quimioterapia combinada y radioterapia como adyuvante a la cirugía en pacientes con cáncer rectal resecable de pronóstico pobre,"
8839553,Support,Este ensayo no demostró que la adición de la cirugía a la radioterapia mejorara el resultado de pacientes con una sola metástasis cerebral.,"Por lo tanto, la eficacia de la cirugía más la radiación en comparación con la radiación sola necesita ser abordada en otros ensayos clínicos y/o un metaanálisis."
8839553,Support,No se detectaron diferencias en la supervivencia entre los grupos;,Este ensayo no demostró que la adición de la cirugía a la radioterapia mejorara el resultado de pacientes con una sola metástasis cerebral.
8839553,Support,"la mediana de supervivencia para el grupo de radiación fue de 6,3 meses (intervalo de confianza del 95%, 3-11,4) en comparación con 5,6 meses para el grupo de cirugía más radiación (intervalo de confianza del 95%, 3,9-7,2) (P = 0,24).",No se detectaron diferencias en la supervivencia entre los grupos;
8839553,Support,"La mayoría de los pacientes fallecieron en el primer año (69,8% en el brazo de radiación frente a 87,8% en el brazo de cirugía más radiación).",Este ensayo no demostró que la adición de la cirugía a la radioterapia mejorara el resultado de pacientes con una sola metástasis cerebral.
8839553,Support,"No hubo diferencias significativas en la mortalidad, morbilidad o causas de muerte a los 30 días.",Este ensayo no demostró que la adición de la cirugía a la radioterapia mejorara el resultado de pacientes con una sola metástasis cerebral.
8839553,Support,La proporción media de días que el estado de rendimiento de Karnofsky fue > o = 70% no difirió entre los dos grupos.,Este ensayo no demostró que la adición de la cirugía a la radioterapia mejorara el resultado de pacientes con una sola metástasis cerebral.
9626213,Partial-Attack,"Aunque la supervivencia no mejoró,",El brazo B ofrece una mejor paliación para los pacientes con CPNM avanzada que el brazo A.
9626213,Support,"El brazo B logró una mejor puntuación en la semana 6 para el funcionamiento emocional, cognitivo y social, estado de salud global, fatiga y pérdida del apetito, que se perdió a las 12 semanas.","En conclusión, el brazo B parece superior al brazo A con respecto a la tasa de respuesta, los efectos secundarios y la CV."
9626213,Support,"La supervivencia libre de progresión fue de 4,9 y 5,4 meses en los brazos A y B, respectivamente.","Aunque la supervivencia no mejoró,"
9626213,Support,"No hubo diferencia significativa en la supervivencia, con mediana y supervivencia a 1 año 9,9 frente a 9,7 meses y 41% frente a 43%, respectivamente, en los brazos A y B.","Aunque la supervivencia no mejoró,"
9626213,Support,"Las respuestas fueron una completa y 44 parciales en el brazo A (28%) y dos completas y 61 parciales (41%) en el brazo B (P = 0,018).","En conclusión, el brazo B parece superior al brazo A con respecto a la tasa de respuesta, los efectos secundarios y la CV."
9626213,Support,"Hubo un total de nueve muertes tóxicas, seis por sepsis neutropénica: cinco en el brazo A y uno en el brazo B.",La frecuencia y gravedad de otras toxicidades fueron comparables entre los dos brazos.
9626213,Partial-Attack,"En contraste, la artralgia/mialgia (grado 2 ó 3, 4% v 17%), la neurotoxicidad periférica (grado 2 ó 3, 6% v 29%) y las reacciones de hipersensibilidad (1% v 7%, todos los grados) fueron significativamente más frecuentes en el brazo B.",La frecuencia y gravedad de otras toxicidades fueron comparables entre los dos brazos.
9626213,Partial-Attack,"La toxicidad hematológica fue significativamente más grave en el brazo A (leucopenia, neutropenia y trombocitopenia grado 3 ó 4: 66% v 19%, 83% v 55%, 36% v 2% en los brazos A y B, respectivamente), lo que dio lugar a una mayor neutropenia febril (27% v 3% en los brazos A y B, respectivamente), reducciones de dosis y retrasos en el tratamiento.",La frecuencia y gravedad de otras toxicidades fueron comparables entre los dos brazos.
9640214,Support,Se observó un beneficio significativo en la imagen corporal y en la satisfacción con el tratamiento en los pacientes con BCT.,"En este estudio multicéntrico aleatorizado, el BCT ayudó a mantener la imagen corporal de los pacientes, resultó en una mayor satisfacción con el tratamiento y no produjo ninguna diferencia significativa con respecto a la MRM con respecto al miedo a la recidiva."
9640214,Support,No se observó diferencia significativa en el temor a la recurrencia entre los dos grupos.,"En este estudio multicéntrico aleatorizado, el BCT ayudó a mantener la imagen corporal de los pacientes, resultó en una mayor satisfacción con el tratamiento y no produjo ninguna diferencia significativa con respecto a la MRM con respecto al miedo a la recidiva."
9640214,Support,"Los coeficientes alfa de Cronbach fueron 0,79 y 0,73 para la imagen corporal y el miedo a las escalas de recurrencia, respectivamente.","En este estudio multicéntrico aleatorizado, el BCT ayudó a mantener la imagen corporal de los pacientes, resultó en una mayor satisfacción con el tratamiento y no produjo ninguna diferencia significativa con respecto a la MRM con respecto al miedo a la recidiva."
9640214,Partial-Attack,"Las calificaciones de los resultados cosméticos disminuyeron con el tiempo, en línea con las observaciones clínicas de los efectos secundarios a largo plazo de la radioterapia.","En este estudio multicéntrico aleatorizado, el BCT ayudó a mantener la imagen corporal de los pacientes, resultó en una mayor satisfacción con el tratamiento y no produjo ninguna diferencia significativa con respecto a la MRM con respecto al miedo a la recidiva."
9643663,Support,"""Casodex"" tuvo una incidencia sustancialmente menor de sofocos en comparación con la castración (6-13% en comparación con 39-44%) y las reacciones adversas notificadas con mayor frecuencia fueron las esperadas para un potente antiandrógeno.","""Casodex"" ha mostrado un beneficio en términos de calidad de vida y respuesta subjetiva en comparación con la castración y tiene un perfil de tolerabilidad aceptable."
9643663,Support,"""Casodex"" ha mostrado un beneficio en términos de calidad de vida y respuesta subjetiva en comparación con la castración y tiene un perfil de tolerabilidad aceptable.","Por lo tanto, ""Casodex"" 150 mg en monoterapia es una opción para pacientes con cáncer de próstata M1 para los que la castración quirúrgica o médica no está indicada o no es aceptable."
9643663,Support,El análisis de un cuestionario validado de calidad de vida demostró ser una ventaja para 'Casodex' en el interés sexual y la capacidad física.,"""Casodex"" ha mostrado un beneficio en términos de calidad de vida y respuesta subjetiva en comparación con la castración y tiene un perfil de tolerabilidad aceptable."
9643663,Support,"En los pacientes sintomáticos M1, ""Casodex"" se asoció con una mejoría estadísticamente significativa en la respuesta subjetiva (70%) en comparación con la castración (58%).","""Casodex"" ha mostrado un beneficio en términos de calidad de vida y respuesta subjetiva en comparación con la castración y tiene un perfil de tolerabilidad aceptable."
9643663,Attack,"En los pacientes sintomáticos M1, ""Casodex"" se asoció con una mejoría estadísticamente significativa en la respuesta subjetiva (70%) en comparación con la castración (58%).","""Casodex"" 150 mg es menos eficaz que la castración en pacientes con enfermedad M1."
9643663,Support,"A una mediana del periodo de seguimiento de aproximadamente 100 semanas para ambos estudios, se encontró que 'Casodex' 150 mg era menos eficaz que la castración en pacientes con enfermedad metastásica (M1) al inicio (proporción de riesgo de 1,30 para el tiempo hasta la muerte) con una diferencia en la mediana de supervivencia de 6 semanas.","""Casodex"" 150 mg es menos eficaz que la castración en pacientes con enfermedad M1."
