id_fichero,id_frase,tipo,text
11558817,Niguno,O,"Al inicio del tratamiento, los pacientes fueron aleatorizados para recibir latanoprost 0,005% una vez al día o dorzolamida 2% dos veces al día como tratamiento adicional al timolol.",
11558817,Niguno,O,"La presión intraocular fue registrada a las 9:30 AM, 12:30 PM y 3:30 PM en la línea basal y a los 3 meses.",
11558817,Niguno,O,"Se siguió la seguridad durante todo el estudio.",
11730649,T1,Claim,"Travoprost produjo reducciones adicionales clínicamente relevantes y estadísticamente significativas de la presión intraocular desde el inicio cuando se utilizó concomitantemente con timolol en sujetos con glaucoma de ángulo abierto o hipertensión ocular.",
11730649,T2,Premise,"Los valores basales medios (25 mm Hg) para los sujetos elegibles (mientras se mantenían con timolol) no fueron significativamente diferentes (P < 0,0001) entre los grupos de tratamiento.",
11730649,T3,Premise,"La presión intraocular se redujo adicionalmente -5,7 a -7,2 mm Hg y -5,1 a -6,7 mm Hg en las concentraciones de travoprost 0,004% y 0,0015%, respectivamente.",
11730649,T4,Premise,"Estos cambios fueron significativamente diferentes (P < o = 0001) del grupo del vehículo (-1,3 a -2,8 mm Hg).",
11730649,T5,Premise,"El rango de presión intraocular en el tratamiento en todos los momentos de visita durante el periodo de tratamiento de 6 meses varió de 17,9 a 19,2 mm Hg para travoprost 0,004% y 18,3 a 20,1 mm Hg para travoprost 0,0015% en comparación con 22,4 a 24,1 mm Hg para vehículo.",
11730649,T6,Premise,"Las puntuaciones medias de hiperemia variaron de traza a leve (media 0,5 en una escala de 0 = ninguna/traza; 1 = leve; 2 = moderada; 3 = grave) para todos los grupos de tratamiento.",
11730649,T7,Premise,"No se observaron cambios en la pigmentación del iris en ningún paciente durante este estudio.",
11730649,T8,Premise,"No hubo cambios clínicamente o estadísticamente significativos respecto al valor basal en la agudeza visual, células oculares y bengalas, parámetro fundus, relación copa-disco y campo visual entre los grupos de tratamiento.",
11730649,T9,Premise,"No se notificaron acontecimientos adversos graves en ningún grupo de tratamiento.",
11730649,Niguno,O,"Evaluar la eficacia y seguridad intraocular de travoprost 0,0015% y 0,004%, dosificado diariamente por la noche en comparación con el vehículo, en pacientes con glaucoma de ángulo abierto o hipertensión ocular, cuya presión intraocular no se controló adecuadamente con timolol 0,5% dos veces al día (dos veces al día).",
11730649,Niguno,O,"Los sujetos que calificaron en el cribado comenzaron un periodo de administración de timolol dos veces al día durante 3 semanas.",
11730649,Niguno,O,"Si los sujetos tenían una presión intraocular de 24 a 36 mm Hg a las 8 AM y 21 a 36 mm Hg a las 10 AM y 4 pm en al menos un ojo sobre timolol, fueron aleatorizados a una de las dos concentraciones de travoprost (0,0015% o 0,004%) o solución vehicular cada día y fueron seguidos durante 6 meses.",
11730649,Niguno,O,"Cuatrocientos veintiséis sujetos fueron aleatorizados.",
11730649,Niguno,O,"Para el análisis se utilizó la presión intraocular media a las 8 AM, 10 AM y 4 PM en el ojo del paciente con mayor presión intraocular.",
11813932,T1,Claim,"Un número significativamente mayor de pacientes alcanzó éxito clínico con la monoterapia con brimonidina que con la monoterapia con latanoprost.",
11813932,T2,Premise,"Después de 3 meses de tratamiento, el 80% de los pacientes del grupo de brimonidina y el 74% de los pacientes del grupo de latanoprost habían alcanzado > o = 20% de reducción de la PIO desde el inicio.",
11813932,T3,Premise,"La reducción media de la PIO desde el inicio en el mes 3 fue de 6,8 mm Hg con brimonidina y 6,5 mm Hg con latanoprost (27,8% frente a 27,0%, respectivamente).",
11813932,T4,Premise,"Entre los pacientes sin tratamiento previo, un porcentaje significativamente mayor de pacientes tratados con brimonidina alcanzó > o = 20% de disminución de la PIO en comparación con los pacientes tratados con latanoprost (88% frente a 59%, respectivamente; P = 0,01).",
11813932,T5,Premise,"En pacientes tratados previamente, un mayor porcentaje del grupo de latanoprost alcanzó > o = 20% de reducción de la PIO en comparación con el grupo de brimonidina (88% vs 74%, respectivamente);",
11813932,T6,Premise,"Un número significativamente mayor de pacientes del grupo de brimonidina alcanzó éxito clínico en el mes 3 en comparación con los pacientes del grupo de latanoprost (91% frente a 74%; P = 0,01).",
11813932,T7,Premise,"Al máximo efecto, la brimonidina dos veces al día fue tan eficaz como latanoprost una vez al día en la reducción de la PIO.",
11813932,T8,Premise,"En pacientes sin tratamiento previo, latanoprost se asoció con una tasa de falta de respuesta significativamente mayor después de 3 meses de tratamiento en comparación con la brimonidina.",
11813932,T9,Claim,"Esto sugiere que la brimonidina puede ser la opción más confiable para la terapia de primera línea de glaucoma de ángulo abierto o hipertensión ocular recién diagnosticado.",
11813932,T10,Premise,"Sin embargo, en pacientes tratados previamente, latanoprost proporcionó una reducción media de la PIO mayor que la brimonidina.",
11813932,T11,Premise,"Sin embargo, la diferencia no fue estadísticamente significativa.",
11813932,Niguno,O,"Muchos médicos recomiendan la brimonidina o latanoprost como terapia de primera línea para el glaucoma crónico de ángulo abierto o la hipertensión ocular.",
11813932,Niguno,O,"Sin embargo, una búsqueda de MEDLINE indica que ha habido pocas comparaciones cabeza a cabeza de las 2 monoterapias en un entorno clínico.",
11813932,Niguno,O,"En este estudio se comparó la eficacia clínica y tolerabilidad de la brimonidina 0,2% dos veces al día con las de latanoprost 0,005% una vez al día como monoterapia en pacientes con glaucoma de ángulo abierto o hipertensión ocular.",
11813932,Niguno,O,"En este estudio de 3 meses, multicéntrico, doble mascado, grupo paralelo, 4 visitas, pacientes sin tratamiento previo y tratados previamente con glaucoma de ángulo abierto o hipertensión ocular y presión intraocular bilateral (PIO) tras lavado de entre 22 y 34 mm Hg fueron aleatorizados para recibir brimonidina o latanoprost.",
11813932,Niguno,O,"Los pacientes que habían recibido tratamiento previo con cualquiera de los dos fármacos del estudio fueron excluidos del estudio.",
11813932,Niguno,O,"La medida del resultado primario fue la tasa de respuesta, definida como el porcentaje de pacientes que alcanzaron > o = 20% de reducción de la PIO desde el inicio hasta el mes 3.",
11813932,Niguno,O,"Las medidas de resultado secundario fueron reducción media de la PIO desde el inicio hasta el mes 3 y éxito clínico, definido como la recomendación del investigador de que el paciente continúe utilizando el medicamento asignado para el estudio.",
11813932,Niguno,O,"Se incluyeron 127 pacientes (55 pacientes ingenuos en el tratamiento), 66 en el grupo de brimonidina y 61 en el grupo de latanoprost.",
11912355,T2,Premise,"A partir de una presión intraocular media basal global de 25,0 mm Hg, la monoterapia con latanoprost redujo la presión intraocular diurna media en 7,1 +/- 3,3 mm Hg (media +/- DE, P < 0,001), mientras que la brimonidina en monoterapia produjo una reducción de la presión intraocular de 5,2 +/- 3,5 mm Hg (P < 0,001).",
11912355,T4,Premise,"Esta diferencia de 1,9 mm Hg en la reducción de la presión intraocular fue significativa a favor de latanoprost (P < 0,001).",
11912355,T5,Premise,"La alergia ocular (P < 0,001) y los efectos adversos sistémicos (P = 0,005) fueron notificados significativamente con menos frecuencia en pacientes tratados con latanoprost que en pacientes tratados con brimonidina.",
11912355,T6,Claim,"Tanto latanoprost como la brimonidina redujeron la presión intraocular en pacientes con glaucoma o hipertensión ocular después de 6 meses de tratamiento.",
11912355,T7,Claim,"Sin embargo, latanoprost una vez al día fue significativamente más eficaz que la brimonidina dos veces al día en la reducción de la presión intraocular diurna media.",
11912355,T1,Claim,"Latanoprost se toleró mejor con menos frecuencia de aparición de alergia ocular y efectos secundarios sistémicos.",
11912355,Niguno,O,"Comparar el efecto del tratamiento con latanoprost o brimonidina sobre la presión intraocular en pacientes con glaucoma o hipertensión ocular y presión intraocular insuficientemente controlada mediante monoterapia o terapia dual.",
11912355,Niguno,O,"Se reclutaron trescientos setenta y nueve pacientes con glaucoma primario de ángulo abierto o hipertensión ocular para este estudio prospectivo, aleatorizado, multicéntrico y enmascarado de observadores, de 6 meses de duración, en el que participaron 30 clínicas oculares.",
11912355,Niguno,O,"Todos los pacientes recibieron monoterapia o tratamiento dual que no controló adecuadamente la presión intraocular.",
11912355,Niguno,O,"Después de los períodos de lavado adecuados, los pacientes fueron aleatorizados al tratamiento con latanoprost una vez al día o brimonidina dos veces al día.",
11912355,Niguno,O,"El principal resultado fue el cambio en la presión intraocular diurna media después de 6 meses de tratamiento en comparación con el valor basal.",
11912355,Niguno,O,"De los 379 pacientes aleatorizados, 375 fueron incluidos en el análisis de intención de tratamiento.",
12169965,T1,Claim,"En los ojos con glaucoma de ángulo abierto, la viscocanalostomía es menos eficaz para reducir la presión intraocular que la cirugía de filtrado estándar.",
12169965,T2,Premise,"Un día después de la cirugía, la presión intraocular media (DE) fue de 15,9 (5,2) para el grupo de trabeculectomía (P < 0,001) y de 15,7 (3,6) para el grupo de viscocanalostomía (P < 0,001), respectivamente.",
12169965,T3,Premise,"La tasa de éxito, definida como una presión intraocular inferior a 22 mm Hg sin medicación, fue del 56,7% en el grupo de trabeculectomía y del 30% en el grupo de viscocanalostomía a los 12 meses postoperatorios (P = 0,041).",
12169965,T4,Premise,"El número de complicaciones postoperatorias fue menor en el grupo de viscocanalostomía que en el grupo de trabeculectomía.",
12169965,T5,Claim,"Las complicaciones postoperatorias son más frecuentes después de filtrar la cirugía.",
12169965,Niguno,O,"Evaluar la eficacia intraocular para bajar la presión y el perfil de complicación postoperatoria de viscocanalostomía versus trabeculectomía.",
12169965,Niguno,O,"Se aleatorizaron 60 ojos de 60 pacientes con glaucoma de ángulo abierto sin control médico, ya sea a la viscocanalostomía o al grupo de trabeculectomía del ensayo.",
12169965,Niguno,O,"La viscocanalostomía se realizó de acuerdo con la técnica de Stegmann utilizando hialuronato sódico de alto peso molecular para llenar la ostia del canal de Schlemm.",
12169965,Niguno,O,"Para la trabeculectomía, se realizó una transbeculectomía de Cairns modificada.",
12169965,Niguno,O,"Los exámenes se realizaron antes de la cirugía y después del postoperatorio diariamente durante 1 semana.",
12169965,Niguno,O,"Las visitas de seguimiento fueron programadas 1, 6 y 12 meses después de la cirugía.",
12169965,Niguno,O,"La presión intraocular media (DE) preoperatoria fue de 27,1 (7,1) mm Hg en todos los pacientes incluidos.",
12383808,T2,Premise,"Se alcanzó una PIO objetivo de 21 mm Hg a los 6 meses en 53 de 56 (95%) ojos en el grupo de 5-FU y 54 de 57 (95%) ojos en el grupo de MMC (P = 1,00).",
12383808,T1,Premise,"A los 12 meses, 45 de 48 (94%) ojos en el grupo de 5-FU alcanzaron una PIO objetivo de 21 mm Hg, mientras que 48 de 54 (89%) ojos en el grupo de MMC lo hicieron (P = 0,49).",
12383808,T3,Premise,"Las complicaciones más comunes en cada grupo fueron las efusiones coroidales persistentes y la fuga de bleb.",
12383808,T4,Claim,"Nuestro estudio sugiere que el 5-FU tópico intraoperatorio es al menos tan eficaz como el MCM tópico intraoperatorio para reducir la PIO de los ojos sometidos a trabeculectomía primaria.",
12383808,Niguno,O,"Comparar la seguridad y eficacia de 5-fluorouracilo (5-FU) intraoperatorio o mitomicina C (MMC) intraoperatoria en ojos sometidos a trabeculectomía primaria.",
12383808,Niguno,O,"Ensayo clínico prospectivo aleatorizado doble enmascarado.",
12383808,Niguno,O,"Ciento quince ojos de 103 pacientes con presión intraocular no controlada (PIO) a pesar de la máxima terapia médica tolerada o láser fueron aleatorizados prospectivamente de forma doble enmascarada a uno de los dos grupos de tratamiento en un solo entorno institucional.",
12383808,Niguno,O,"Los ojos del sujeto fueron sometidos a trabeculectomía primaria con 5-FU tópico (50 mg/ml durante 5 minutos) o MMC tópico (0,2 mg/ml durante 2 minutos).",
12383808,Niguno,O,"Las medidas de desenlace primario incluyeron el número de ojos que alcanzaron presiones diana de 21, 18, 15 y 12 mm Hg a los 6 y 12 meses postoperatorios.",
12383808,Niguno,O,"Las medidas de resultados secundarios incluyeron la PIO, la agudeza visual mejor corregida, complicaciones e intervenciones.",
12383808,Niguno,O,"De los 115 ojos, 57 recibieron 5-FU y 58 recibieron MMC.",
12470755,T1,Claim,"Ambos agentes estaban seguros y bien tolerados.",
12470755,T2,Claim,"Durante un período de 8 semanas, latanoprost 0,005% una vez al día redujo la PIO más que la unoprostone 0,15% dos veces al día en pacientes con PIO elevado.",
12470755,T3,Premise,"El cambio en la media +/- DE de los COP medidos a las 8:00 AM, 12 mediodía y 4:00 PM fue -7,2 +/- 3,2 mm Hg (28%) para latanoprost (25,3 +/- 2,8 mm Hg al inicio a 18,2 +/- 2,8 mm Hg a las 8 semanas) y -3,9 +/- 2,6 mm Hg (15%) para launoprostone (25,5 +/- 3,3 mm Hg al inicio a 21,6 +/- 4,0 mm Hg; P <or=001.",
